review_text,rating,category
"I bought this with a little trepidation...  I wasn't sure it would work for my  F250 w/ a double-din stereo.  In the end, it did.  I used the screws provided w/ the stereo to mount the side plates to the stereo.  I then had to trim the hole in the dash as it is only a &#34;1 1/2 din&#34; hole.  Once I was sure the stereo would fit (installed on my work bench then removed), I reinstalled my dash in the truck.  Connecting the wiring harness to the stereo and pushing the stereo in LOCKS the stereo into the dash (plastic locking tabe on the side plates).  If I ever have to pull my dash, I HOPE I can get it out as the locking tabs are impossible to reach now...  Once installed, I cut the center cross-bar out of the trim ring, and it fit perfectly as a &#34;gap filler&#34;.All this said, if you are going this route, do some research on the Ford truck forums for different methods of installation.  As I mentioned, not sure I'll be able to pull the dash out w/ the stereo locked into the stereo hole...  We'll see...",4,Electronics
"None of these are very good. Sound recording and reproduction, however, is an art, not a science. If you want to, try these out. Don't expect much - you won't get much.",3,Electronics
Love love LOVE this soap. Smells amazing and it is truly a unique smell. I feel like this soap lasts longer than foam soap as well. I buy it by the case and frequently give away! I can't imagine ever not having this around the house!,5,Beauty
"Finally took the Edge 510 out for a ride and put her through her paces.  I upgraded from a 500.  Outside of the bluetooth connectivity and the quicker GPS lock can't say it is a no brainer to upgrade.  That being said I love it.  The live tracker is super cool.  Knocked out 65 miles and was able too keep my wife informed of where I was as well as some of the other riders that we went out with.  About 30 miles out we dropped 2 of them and they were able to pull up their phones and see where we were in front of them.  I was nervous that the new screen would be difficult to read in the middle of the day.  That was not the case.  It is darker than the 500 but very readable, polarized sunglasses may make it more difficult.  I did find that when switching screens you have to swipe and though this was very cool having sweaty fingers junks up your screen real quick.Accuracy was very good, we were out in open country though so can't speak for city riding but can't imagine that would be a problem.  It is bigger than the 500.  I have mine mounted on a k-edge mount and works great.I am very happy I upgraded as it used to be a pain to have to go plug the 500 into the computer in order to get the telemetry.  Now it just zips it into your phone as soon as you are done riding.",5,Sports_and_Outdoors
"Works great, a little googling with show you how to hook it up and how to get the right libraries and how to communicate!",5,Electronics
"This sunscreen is awesome. It really does leave your skin less irritated from the oil, and it's easy to apply and long lasting. It's a pretty thick cream, but it spreads in easily and doesn't have that grimy feeling I get on my face with other sunscreen products. The high SPF is wonderful for someone like me who burns super easily. I used it recently on a 5 day trip down to Cabo, and though I was very vigilant about regularly reapplying, I didn't burn on my face/neck at all except my hairline where I didn't think to apply.Though this product is a bit pricey for the amount you get, the oil free aspect and the fact it didn't break out my skin at all even with several days of constant use outweighs that for me.",5,Beauty
"I got these both a studio headphone to wear while podcasting, check out The Social Media Monster podcast, and to listen to music and other podcasts. They have great quality and tone. Some people have said they are a little big. Well then I must have a big head, because they fit me perfectly. I also love the thicker coiled cord. It is substantial and seem not near as likely to give in to wear and tear as the cord on my last set of headphones did.So, great price, great sound, great quality. I couldn't be happier!",5,Electronics
It is light and non greasy and I love it.  It does not weigh my hair down and it gives my hair shine.  I also use it on my nails and condition my cuticles. This is a great product to have.  I would totally recommend this product to all.,5,Beauty
glad to have this  now my Garmin GPS doesent fall off the window  any more. the sun apparently dries out the unit.,4,Electronics
this is a real nice knife and it did come in black althoughthe sheath was military green  the fire starter had a thincoat of black paint over it that has to be removed for it to workbut after that it works grate and is vary sharp,5,Sports_and_Outdoors
