review_text,rating,category
"I bought these as an add on to an order for other 3D glasses thinking I would never use them. The next 3D movie I bought was magenta/green. I did notice some ghosting that was not apparent with the cheap paper glasses that came with the movie, but nothing I couldn't tolerate considering I could wear my glasses. I find that the clips take a little getting used to and they can be a little uncomfortable. I would rather have 3D glasses that fit over my prescription glasses, but I guess these are the next best thing. I would feel comfortable recommending these to a friend.",4,Electronics
These bands are really nice - high quality - my main purpose for purchasing these bands was for my son so that he could continue the exercises he was taught at physical therapy that he attended recently for his shoulder due to years of swimmingand these worked great for him!,5,Sports_and_Outdoors
"The worst thing about this product is getting the correct color. I can't seem to get it right! Either it is too dark or too light. It DOES show if it is the wrong color. I tried mixing some Medium Blond (too light) with some Medium Brown (too dark). I also have Light Brown, but it is too grayish. Now I have a big mix that I could never duplicate. I ""shoot"" it into my scalp with the spray applicator and hope the hair around it will blend. I am only looking for it to add a fullness to my thinning hair. I can't imagine it working on a large balding area.",3,Beauty
"Based on the photo here I expected a mostly opaque bright violet-colored water bottle. What I received instead was a transparent bottle with a kind of purplish/greyish tinge. A large part of why I chose this bottle over other brands was because I liked the color, so needless to say I'm disappointed.Bottom line - If all you care about is functionality then this is a great product. If you want fun colors I would keep looking.",3,Sports_and_Outdoors
These are better than adapters they don't hang out as far and so they don't get damaged so the cables are great.,4,Electronics
the plastic cable is soft. just make sure the cable does not get in the way of sharp objects around corners it good for 100feet. If you are not worry about the softness this cable is good for the price.,5,Electronics
"Super comfortable... feel like they really wick away the sweat.... good price, wash well, no logo.Bought 4 or 5!Recommended!",5,Sports_and_Outdoors
"Went great on an old late 70's Takara road bike that I was restoring. Great for old, vintage bicycles that require restoration.",5,Sports_and_Outdoors
"Exactly what I expected. Glass is perfectly clear, the threading was perfect, and the lens cover fits snug over the outside threads. I highly recommend this filter.",5,Electronics
"I've been looking for a good priced coloring set, I always die my weaves because they never have the same color as my hair so I just die them from this set. It's very good, I've had this for a year now and still going strong! Definitely recommended!",4,Beauty
"Light and manageable. Pairing a snap with provided usb dongle.  Keys are a somewhat hard to press and require some getting used to, just as the minitrackpad.  However, it performs very well once up and running.",4,Electronics
"I moved from a 40DX to this D5100. It is really fast for a smaller camera and I'm using only 2 lens with it; a prime 50mm f 1.8 & the 18mm-200mm zoom lens. I'm so happy with this camera, it will be with me for a long while.",5,Electronics
"There really isn't a lot to say about this - it is a rope with hooks and plastic grips and you use it to pull the string back on your crossbow. I have a Barnett Wildcat, and the two were obviously made to work together. It makes cocking the crossbow 80-90% faster and easier. The real thing to review here, in my opinion, is the quality of the items that it is made of. The rope is thick, so it should last for some time. The hooks and the grips are good quality. The grips are much like a law mower pull, only heavy duty in comparison. Could you make one of these yourself? Maybe, but the quality and workmanship are both good enough that I will buy a replacement if something happens to the one I have. My only gripe is that it didn't come with the crossbow.If you are buying a Barnett crossbow, good choice. Good quality and made in America - can't beat that. To get more out of your purchase, get this too.",4,Sports_and_Outdoors
Installed on mountain bike for my wife.  She wanted a replacement for the narrow and firm seat. She rides with joy and comfort. Would buy again and recommend to those not concerned with an oversized seat.,5,Sports_and_Outdoors
"Holds the original cards against humanity, all four expansion packs, an plenty of room for no less than 4 more expansion packs. Just get it. It's worth it",5,Sports_and_Outdoors
Really easy to install and is decent quality for the price. It sits really low which is good for keeping a lower profile which I like. I also like having the ability to mount just about any sight system onto my mossy 500. Its all about the options. Over three hundred rounds and still tight. Great rail at a great price. What's not to like?,5,Sports_and_Outdoors
